label,text
7,令人难忘。
3,用围脖1年多了~认识了好多朋友~谢谢大家一直都很关心我~现在身体不好，要离开一段了......
7,我不热，我不热，我不热。。
7,我其实怕她也要把内裤穿外面。
0,期待你们成长中蜕变之后的每一份成果！
7,[威武]徐正曦十月行程：徐正曦前往三亚拍摄《天使的幸福》 与明道和刘诗诗合作，导演是王明台.
7,在人口密度如此大的地方，经适房手脚很伸展呀！
4,请大鹿岛人看看这个人是谁，看看这个人的户口到底在哪，这个人二十年前户口就不在大鹿岛，而欺骗全岛百姓欺骗选民当村长，他不仅是违犯法律的问题，更是一个道德问题，他强奸民意，利用大鹿岛这个平台，大量非法巨额敛财，被人们称之为亿万村长，他就是辽宁省东港市大鹿岛村长辽宁省人大代表王成远。
7,我们的A股市场这10年承载太多的压力，为了国家利益做出巨大贡献，大盘蓝筹固然估值低，但是回报也很有限，在市场差钱的态势下资金只能通过差价博取盈利，因此，市场结构性高估明显，发行高市盈率源头不解决，指望二级市场来纠偏么？
7,纽约大都会最神灵的古埃及展厅拿出来给中国舞蹈家沈伟做演出酒会，多么神圣的荣耀！
7,今天早点睡了，伴着How i met your mother 入睡[偷笑]
7,500米长的那段街，有警察，有路口指挥交通的协警，有安保志愿服务者，街两边各路口执勤人员不下30人。
7,该男子取款耗时一个多小时。
7,整个事件中，没有人去研究那个环评报告。
7,他们玩罢女明星，接着玩女大学生；
0,绝对靠谱不宰客。
7,"金牛爱上一个人,他很容易原谅、包容、表面的大度."
1,一定可以连任。
1,最受不了别人明明就什么都不知道，却还要装出一副老陈的样子，硬把错的说是对的。
7,4、孩童是在缸里泡澡，砸缸破坏孩童享受沐浴之乐。
2,"如果我曾经或多或少地激励了一些人的努力,我们的工作,曾经或多或少或少地扩展了人类的理解范围,因而给这个世界增添了一分欢乐,那我也就感到满足了"
7,②有的人与人之间的相遇就像是流星，瞬间迸发出令人羡慕的火花，却注定只是匆匆而过。
7,感恩父亲节，丽趣淘宝大促销，全场对折（仅新浪微博粉丝），让你一次省到底！
7,事实上在北京城外上班你不需要有车，但是在城里上班你必须有车，多贵的停车费都要开车。
0,[抓狂] 上善若水003:你有才，是个人才），把他们在官场的那一套权威用来教育学生，肯定能起到比老师好十倍的效果。
7,昨天的暴雨，导致咸宁余佐村中心幼儿园被淹，158名师生被困，生命危在旦夕。
7,小宝宝！
7,临安市警方造假、欺骗内蒙古警方，说我丈夫是法乂功嫌疑人，把他抓了起来关了两天两夜后由市镇官员押回，，并直接把他关到昌化清凉峰山顶，并由市政府和镇政府的30一50多人把守看管，不准他人见面，限制他的人生自由，还逼他写保证书，不准上访。
3,"你做什么都可以,不过是因为仗着我喜欢你，而那，却是唯一让我变得卑微的原因。"
7,很多人拿了绿卡，就不管中国的事了，这我理解，把自己日子过好是最重要的。
7,人有三样东西是不该挥霍的：身体、金钱和爱，你想挥霍，却得不偿失。
0,即使你无法来到中国，我们也要把这份爱完整地献给你！
7,各州和各城市都在致力于廉政建设。
7,最贱格的morning call......
7,施正荣曾以22亿美元成为大陆首富。
7,奇迹世代+各大高校！
1,祖国的未来和花朵就是如此？
7,整理照片时，发现这两张照片！
7,回复@沙滩笑:我强征你家的地你干嘛？
7,失足…
0,嗯，我决定亲切地称呼此床为苏菲超熟睡！
2,2今晚上自习旁边做俩大美女，一个短发御姐型，一个长发气质性，我心里那个躁啊。。。
7,最好的道路不是大道，而是从容；
7,中午给朋友用直接灸来灸关元穴，第一柱给他疼的跳起来了，三柱之后就直嚷嚷舒服，灸了十柱完事。
7,博士生，研究生，本科生，生生不息；上一届，这一届，下一届，届届失业；横批：愿读服输！
1,通货膨胀大叔都买不起萝卜了[挖鼻屎]想牵回家圈养有木有！！！
7,正确穿戴文胸的步骤：1、确认文胸的中心位置是否正确。
0,我们热爱我们的博主　但博主像我们爱她那样爱过我吗[bed啦啦啦]@斎抧 @可爱的foxmail @此用户已存在2011 @高思坤 @benjaminzhai花园
7,那我就是幸运幸福的，因为有朋友相助，因为有大家庭里兄弟姐妹相挺，今天第一仗顺利而漂亮，这就是美好的开始，让我们坚持！
4,发指啊！！！！！！！！！
7,[温馨·雅致·安全·低碳]
2,就像睡在云朵里一样，好有被宠爱的感觉。。
7,三个字表达：不执着。
7,你也来试试吧！
2,"今天是让我非常开心和值得祝贺的日子:一是谈了几个月的一个企划在下午的时候正式签了合约,我们公司打开了柳州市高端企业单位的企划市场;二是忙了半个月的真龙."
7,清楚记得每次觉得自己快要不行的时候对自己说，再坚持一圈，再多坚持一圈。
0,装帧看起来很美！
7,"//@新建筑士:深有体会，parametric design得到的东西没有与其对应的建造工艺和材料，只能活在电脑的虚拟世界里——无功用的纯""艺术""不是""建筑"""
1,最近总是被工作的电话频频骚扰，早上响，下午响，晚上响，半夜三点还响，还让不让人活了...
7,政府还可能被迫购买在20公里半径内遭放射性污染的土地，这将耗资4.3万亿日元。
7,我在门诊看到会计师事务所的一个女病人，颈胸腰椎疼痛，几乎没有一个好地方。
7,这个牧羊女还真蛮像我的。。。
7,"它就继续给朋友们看伤口,继续听取意见, 后来它感染死掉了."
2,工作环境让自己很开心，也不时提醒自己要努力工作、认真工作。
7,大小姐抱着自己上楼去了，全然不顾大妈我想偷窥的迫切心情。
7,顺着慈云山道，去了慈云阁，这个在黑帮片经常出现的地方，老大们在死去的兄弟们祭拜就在这里，其实是个道教的场所，供奉着排位，在这里可以俯瞰九龙。
7,什么事情都会变的，一开始轰烈的，美好的到后来都会是泡沫一样！
7,该队共有13名选手，主要是由原国家队与现八一队的人员组成。
7,只渴望从此以后，岁月静好。。。
7,@新京报
7,而多数草根创业，则像万里长征，历经千难万险，九死一生，还常常被信徒抛弃。
7,特：怎么说呢，觉得白色能够在我受伤的时候，伤痛的时候能保护我，有那种感觉。
7,无论他们承不承认，在他心里她都是特别的存在。
7,我们先得出结论，然后再去找某个理由。——德·梅勒
7,无耐退三步，两眼泪汪汪。
3,悲催的发现左边脸被咬肿了，直接导致左眼变成一条缝。
7,"有错字...""不让作者看免费""应该是""不让读者看免费"""
7,为助情歌王子加速恢复帅白英姿，公司特别给品冠安排顶级SPA馆的美白套餐，专业壮硕的猛男按摩师还加码送上肩颈舒压按摩，七翻八折的舒压方式冠哥您还满意吗[嘻嘻]
7,大笑的疯闹的都没上去吗？
7,看似美好得近乎虚幻，其实是最真实而温暖的美好。
7,政府管不了那么多，那就见一个管一个。
0,某胡的才华更不是普通的高啊
1,什么海峡整形？
7,我的青稞酒是舅舅特供的，葡萄酒是德钦藏族特供的，青刺果油是爸爸山上摘手工压制特供的。
7,为养大四个儿子，他摆摊卖艺、做过纳一双凉鞋赚一分钱的活 ；
1,腾讯，人人网，新浪微博的电视广告怎么都透着ccav的气质，怎么感觉那么假呢。。。
0,@易到用车网 太给力了，下雨叫车说一个小时内安排，结果10分钟就到了，牛逼！
7,寂寞是不能排遣、打发的。
1,一群吸血鬼！
7,有点意思
4,草泥马的贱房东，停电停水无数次还收100多的水电费，有木有？
7,喜欢在曲终人散后，钓一钩残月，观天如洗的静夜。
7,装得四不像，自己别人都难受。
0,书已拿到，广电同仁还打折，不错![鼓掌]感谢@无锡百草园书店
0,自夸：丢丢，你绝对是新时代独立自主新女性的杰出代表，居然能独自开车带闺女到曲阜高铁直奔南京了！
7,这些都行，千万别把爱也AA制了啊
7,一封来自Windows 8团队负责人的公开信 | 就在微软公开发布Windows 8消费者预览版的同时，Windows 8的团队负责人在博客上发表了一封公开信。
7,把医疗服务等同一般的商品服务。
3,小爷我不如死了算了![泪][泪][泪]
7,“别人都说他配不上我……”
7,树上十兄弟.
7,救命手机：美国男子盖博某天深夜遭遇持枪抢劫，胸部中弹。
1,我喜欢交朋友，喜欢那种兄弟般的感觉，所以那种只用下体代替大脑的人士请绕行，爷你伤不起
0,"班上组织中秋晚会,我们寝室一伙人唱至少还有你不是唱快了就是唱慢了,中间大家都不断笑场,有点小丢脸了~这是第一次跟寝室的人合作,相信以后合唱会更好的,加油！"
0,//@生活创意涂鸦:萌死了
2,哈哈[哈哈][哈哈]
7,中國六大老總分享2011年展望，左起大深圳Andy李，廣州黃軒明，上海Ricky譚，北京李文杰，天津殷則環，重慶莊澤寶。
0,今天看到一家卖培根肉的，很给力哦，虽然培根不是很健康。
0,让你的思想明朗、清晰、坚实、确定，绝不变更！
2,"//@安武林: [哈哈]姑妄言之,你姑妄听之"
7,然后，再提着菜篮子，去市场买上一些新鲜的菜，遇上熟人，再聊上几句。
7,你掩饰所有你不承认的鄙陋，烦恼无尽，被人指出更是恼羞成怒，心不柔软则时时戒备防御，那是自设的障。
1,人民B说：咬紧牙关生产自救，人定胜天。
0,今天高烧39.5的洪宝，一到现场，依然精神抖擞的进入状态，今天9场戏，还有夜戏，洪宝的敬业精神！
7,每个出色的人，都會生蛋，也會拉屎，例如他很会开公司，那你就买他家股票来赚钱，至于他亂說話，你就不用学。
7,玉皇殿与老律堂间的西侧和东侧分别是药王殿、救苦殿。
7,//@STV名医大会诊:大家有哪些过敏困扰呢？
2,没错，今天是个好日子！
2,哈哈哈哈哈哈哈哈哈哈哈哈哈哈 笑喷了！
7,"招生名额只有50人，有些家长铁定无法""入围""，但仍不放弃希望，“昨天上午9点就来了”，“和老伴儿子儿媳轮番值守，晚上不睡了！”"
7,奔驰限量AMG G55阿拉伯版采用了双色涂装，主色为中东地区永远流行的白色，而车身腰线、保险杠以及轮眉等车身外观配件采用的是黑色涂装。
7,"还有锤基1,2"
7,该公司上年同期的市场占有率为30.6%。
7,这表示他们已经可以控制局面了，吵架之后，你以前欠他的，一定会连本带利跟你一起索还，没有情面可讲，没有缓冲的可能，除非他发现你又站在另一个高度上了，由你再度领军二人关系了。
7,对此，有律师认为，作为开发商的腾讯也需要承担部分社会责任。
7,刘学立继续上访，2008年09月，刘学立再次被劳教一年半。
7,夜深了，窗外几乎漆黑，办公室里大家等待着数据。
1,拍个4S就算了 还硬要露个Prada 又那么刚刚好的露出大LOGO 是要告诉大家马脸夏[马头]家的桌子都特别小吗？
7,不管是男体女体菊花都是不会消失的恩。
7,这个渎职的行为改变了这两个同学的命运
7,昨晚5：25从昌平上的高速，6:05到的密云，只用了四十分钟。
7,如果想逃离就去丽江；如果想更接近佛就去西藏；如果想休闲就去成都；如果你想阳光就去三亚；如果想享受冬天就去哈尔滨；如果想吃海鲜就到厦门；如果想走访历史就去西安 ；如果想购物就去香港；如果想碰碰运气就去澳门。
7,6.每天早晨以一块新鲜水果来代替果汁；
7,4、喜欢看新闻多于看八卦；
7,男女之间，不光有七年之痒，想见的第一眼，就是痒的开始。
7,高二那年回家的路上扶起一位发生车祸的老人回家后也被老妈教育。
5,营养早餐~~~早上自己煮蛋，既然发现我连蛋都不会煮。
7,回复@翟呈群Lawyer:哦，关注这个事情。
4,"某些媒体曾经三番五次私信找我采访,回头银价波动,他们那我从未谋面的主编居然在微博上破口大骂,诽谤我拉散户进场自己赚了大钱,还子虚巫有的说我正是由于当时不听他劝.??????"
7,格外引人注目的是，有的“一把手”（董事长）年薪仅5万元，与年薪最高者相差近300倍！
0,#[耶]iphone#[耶]#[耶]ipad#[耶]#[耶]限时免费#[耶]【疑似本周最佳】投石车之王：Catapult King 拥有相当水准的高清画质，画面鲜艳亮丽，玩法虽然大家不陌生，但是全 3D 的转变还是颇有新意。
7,晚上还要去机场送车。。。。。。。。
7,昨天听说给我们做上市的2大投行30多人来北京，当当网掏钱请他们庆功宴。
0,至少我工作了，并不比别人差，我相信比我优秀的同学会很多@萌是萌芽的萌
0,[阳光][阳光][阳光][阳光][阳光][阳光]
7,一个老猴子说:它是自己伤自己而死的.
7,看到「大风过后」，从前看过它的脚本，能够再看到这个故事很高兴呀=w=～
0,喜欢和你一起踏着山沟里的水，一起看那白云间。
7,一个以人为本的国家才谈得上自由和尊严，而一个自我阉割的国家，哪怕民众四肢健全，也不过是精神侏儒和残疾人罢了。
7,我的博文：电话响了 亲情传过来 心儿飞了 翻越山和海——博文片段来自芬儿的芳畦：心儿飞了
2,原来，奇迹都是
0,米聊的YY语音功能太强了，连电话费都省了！
7,"没文化照样可以挣大钱,开公司！"
7,江门地铁1号线一期工程：北街站-良化站-炮台站-邑大站-北郊站-东风乡站-贯溪站-西环站
7,那些犹豫人们还在等知更鸟报春吗？
3,越想越觉得这是一个无解的问题了。
7,他从未谈过恋爱，他总在想，等自己各方面都ok了，然后才恋爱。
7,女：我不温柔。
7,如果蟹案程序违法二审上诉最容易翻案，蟹爸应赶紧上诉而不是空谈。
7,李宇春回答了我一个百思不得其解的问题本来，打死我都不相信《木兰从军》后来认识了李宇春，我终于知道，哦！
0,其实只要有一颗未泯童心，谁都是主角！
0,管院劲舞大赛 α33的7张/s连拍很给力 就是站的位置不给力。。。
4,尼玛老子不想回忆神马狗屁过去！！
4,就是因为我们不敢正视问题的真正原因，找替罪羊，找错误的原因，
7,咬牙撑着来公司上班，发现两个老总一个请病假，一个来了又跑去医院挂点滴，例会不开了。。。。
7,旺夫相—— 1、嘴角右上方有黑痣。
7,//@暄瑄：我打开63条好吗！？
7,谁家里有滚筒衣机的？
7,对于普通用户而言，在不知情的时候多半通过搜索引擎检索网站，而呈现在用户面前的首先就是网站的标题。
7,仅限瑞典。
7,今天！
7,TBS报道：[视频]
1,还有第三种么？
7,杭州。
2,呵呵。。
7,//@jeep上路请多多关照: 难怪省上巨巨的儿子选择乌克兰留学！
5,原来应该是自己有事没空去参加范范的发布会…
7,的确侧身啊！
7,要真是动手，会玷污你纯洁的民主的。
1,以后再碰到当面跟我应和谈自由民主，背后在复习公务员考试的，一律拉黑。
0,支持吴秀波和他演过的所有电影
2,大笑1万次！
1,而不是老琢磨，老去怀疑自己。
7,这是在是为了达致国家垄断？
7,//@关榆香Gella:[思考]
7,这个证人是警察派的？
7,37万×30%=11万平方公里，即三百多个反应堆为11万平方公里供电≈367平方公里。
7,每天回家做这个动作，如图，双手抓住脚尖，膝盖向两侧打开，尽量往地上贴，腰要停止，双膝有节奏向地板振动。
0,就是这段话，哇，感动到不得了，比大结局还好看！
7,//@王江: 比喻很到位，收藏~！
7,看了韩国明星自杀的新闻，感觉他们的地位，比中国明星的地位低得多得多。
7,//@卉卉Haimi:求@女主播雷悦 抱走这个礼物[蛋糕]
7,2. 人生就像一杯茶，不会苦一辈子，但总会苦一阵子；
7,所属系列：JACK PURCELL 价格：RMB475 上市时间：2011-02-01
7,把握好每次演出便是最好的珍惜。
2,金在中的板块好大啊!!!![抓狂][抓狂][抓狂][哈哈]@蕙如希望鲨爸爸高考大发
0,//@T吕途T:两位实力派艺人都加盟高调队，实在是太欢型了。
7,诞辰：1886年中国共产党创始人之一董必武，1897年中华民国第一夫人宋美龄，1898年新中国首任总理、伟大的马克思主义者、无产阶级革命家周恩来； 逝世：1940年著名教育家蔡元培，1953年苏共中央总书记斯大林……
7,【陆BOSS有话说】大家都说你和我一起从来不笑，这完全是个误会对吧~[右哼哼] @桐华居
7,67/2011 想起和你聊天 想起你笑的样子 想起你的人叫..
5,屌丝女原谅高富帅杀了她爹，高富帅为了救屌丝男和屌丝女，跟敌人同归于尽，屌丝女原来是卧底！
7,事后，有人告诉女记者，那个女人并不是这里的精神病人，而是院长的妻子。
7,2、挂挡位；
7,我脚的当时应该只送你一个的???????
7,日，才听说药家鑫这件事儿，我决定不练吉他了，改练钢琴，顺便再培养点激情，免得哪天我这小暴儿脾气出了事儿不好收拾。
7,我昨天吃了俩鸭儿粑和一块黄粑
1,看到路人说我笔在机场不理笔迷不知谁是衣食父母，不禁莞尔。
7,有的人对你好，是因为你对他好；有的人对你好，是因为懂得你的好！
7,量能上，今日较昨日成交量温和放大。
2,欧洲杯快到了，于是我要给本本换块新电池，然后再买一块电池备用，再然后买网卡，哦活活活活~ 人类无法阻止我看球赛！！！
7,难怪锋不爽，应该是男人都不爽，无怪锋说只要小儿子抚养权。
7,#香水惹祸？
7,了谁、转发了谁，立马进入那个人的主页，看微博看资料，把那个人的微博翻个地朝天。
5,简直就是母子情深啊！！[吃惊] [视频]@环球淘宝控
3,为什么那么多美丽的爱情童话，都这么一点点的消失----难道这个世界，可以有点责任心，有点宽容和可以历经风雨的爱情就不能多存在点吗？！
7,有一位博友，在腾讯发了一条原创微博，转发数几百。
7,英国一位农夫在自家花园内发现了三只瑟瑟发抖的小狐狸，于是给了它们一个毛绒玩具。
7,刚才朋友向我咨询，10万元左右，买三厢车，在POLO、朗逸、宝来里面挑选，该选哪一款呢？
7,律师如果只做形式辩护，钱照收，又无风险。
5,OMG，Paul姚一V在NBA新一届赛季中以年薪1098万美金的薪水加盟俄克拉荷马雷霆队，并在队中担任年年亏本的俱乐部总经理。
0,时间飞逝，希望所有朋友新年里健康，快乐地活着！
7,我的先来说说，一件事情想做却不能做，不如突然失忆，犯困，倒头就睡然后醒来就忘记了。
2,生活就是要抽起来~
7,不管做什么，这个过程是最严谨的，了解想法和创意，通过自身的表现力，合作完成最完美的作品！
7,《轩辕剑》主创做客《快乐大本营》，唐嫣架不住主持伯逼问，在真心话大冒险的游戏环节，不慎爆出#胡歌#与#林依晨#正在热恋中。
7,面对狗主人要么赔偿5000元，要么给狗尸体下跪1小时的要求，面包车上两小伙赔不起钱，挨打后选择了下跪，且一跪便是1小时。
0,你的生命里有没有这样一个人，总是在你最无助的时候出现，宁可让自己受委屈也要帮你解决问题，就算知道你早已心有所属，也强扯出微笑说不介意，这个人知道你喜欢什么讨厌什么，知道你所有的缺点，但，还是喜欢着你。
7,至于我是什么角色？
7,//@wendyf璟慧:你竟然改名.....
7,由此可见，内心的力量是十分强大的。
7,在广东女枪迷界一直流传一句话：到北京不见 @JOY-阿森纳母老虎
7,具体情况不得而知。
7,人大食堂价格会议直播：后勤集团说他们统计出的数据是人大学生一卡通食堂饮食消费日均是15元！！
7,//@懒人乔音: 是因为导演知道她当天嗓子状态不好吗TT不过最后她还是稳定发挥保持高水准没让观众插上嘴。
7,收藏了《仙人掌与多肉植物》扫描版[PDF] #VeryCD资源收藏#
3,神阿你太残忍………………
7,这三本书算是唤起当代大学生了解并思考历史的愿望，还要试着从大师的眼光审视历史和当今社会现象及文化发展。
4,她不懂人事！
7,中共中央政治局委员、天津市委书记张高丽同志出席开工仪式并宣布工程开工。
7,"她总是不够自信,会怀疑自己哪里不够好,而在表达方面特别的差,总不能表达自己所想表达的,因此常让别人会错意。"
0,微友国庆快乐！
7,//@淡烟流水画屏幽: 。。。。。。
7,#约翰迪尔，我想对你说#（最后一期)1837年，公司创始人约翰?迪尔创造出不粘泥土的耕犁并取得了市场成功。
4,某人一真叫嚣有本事告我啊。
0,希望也相信他会给中国学界带来新的风气。
7,顺便买些pp衣衣迎接春天哦！
0,坚持到底。
7,现在有说是肇事车辆闯红灯，又说是闯黄灯，看来闯灯违章基本存在。
7,让人不敢直视..
0,前天终于拍了蒙牛酸酸乳，见到了大帅哥韩庚呢！
7,mLearning的确有前途！
7,讲座完我表达了对韩大师观点的认同后谈了一点自己的观点。
7,啊啊啊 ！
2,大家记得周日晚上七点一刻收看哦~秦皇岛一套！
7,//@韩议员: 「纽约时报中文网」新浪、网易、搜狐微博已遭全面封号，腾讯微博还在，但已被禁止转发、评论。
7,唱跳新声男团sigma驾到，周定纬 李杰宇 林维哲 的粉丝们快锁定都市105吧！
7,答案自己会揭晓。
7,"刚胜柔, 故金胜木."
6,晴天霹雳　!
7,3英俊又好的男人，多数搞同性恋。
7,二套：我们爱讲冷笑话；
7,下联：据说人生，难免有寂寞挣扎五脊六兽，看前途漫漫，是谁人愿共你九浅一深？
4,尼玛！
7,她提到大城市实体书店的生存已岌岌可危，曾经是城市文化地标的实体书店，已经到了最危险的时刻。
7,真快，电影《狐仙》杀青一周年了！
7,//@哦卢:这台车的定价匪夷所思，开了1千多公里，真的除了外形内饰，各方面都不如飞度…
7,另外，很多人不会使用自助售票机，人工窗口大减致使机器效率也很低。
7,四线争冠，兵败温布利，诡异诺坎普再到周末的老特拉福德球场，能否保持两线争冠还要看看枪手能不能送给曼联各项赛事的三连败.
5,他说Pia了…！！！
7,随手拍。
7,//@大美妞娃娃亲:转发微博
7,我的秋天这样穿2002shuanzi@不爱穿鞋的小虎宝
7,【点评】地铁是个充满惊喜的地方 Via@Happy张江
7,妖孽，那又是我道友[害羞]
7,什么情况？？
0,你要加油！！！
0,也拜托你们能帮我转发，让更多的人看到，我也 希望胡桐能一路走好，非常感谢你们！
7,子:发生崩盘，指数暴跌。
7,//@pennychan: 三年前既今日我地开始拍拖 三年后既今日我地注册结婚 我相信我地会经历更多更多的三年，执子之手 与子偕老
7,"大漠孤狼,从厦门往返新疆,并在新疆全境一人独自驾驶汽车."
7,那可太好了，就在南海坑杀之，则美国彻彻底底衰落，中国踏踏实实崛起。
7,3、锅内放油少许，放葱炝锅，将配菜香茹倒锅中煸炒；加入高汤，调好口味，倒入塞好肉 的面筋。
3,因为当你享受着这个国家的现代化所带来的种种好处与便利时，需得知道，这个国家，亏欠这些种子般的人物良多。
7,别墅的墙上挂着条幅：实验幼儿园某某大班谢师宴。
7,郁可唯.
0,You raise me up也很好听...
7,#妈妈爱手机 中兴通讯送豪礼#妈妈生活节俭惯了，手机总舍不得打，担心用话费，不由地伤心呀。
0,对@中国图书网官方微博 说：#宝宝与图书#宝宝的第一本书，我选择的是布书，撕不烂、咬不坏，摸起来还会响，色彩鲜艳图案大，非常适合小宝宝
4,还非得自己去找!
3,快散架了。
7,跟女人打架，你防不胜防啊。
7,眼前，朋友们对时代的预言，分为悲观与乐观两种。
7,男孩哭了:我不该打人！
7,天上一弯新月，几点星星。
1,三百标志一点都不多给课余时间做！！！！！！！
7,本月底，曼城将抵京参加圣殿杯，《足球周刊》读者有机会参加曼城球星见面会并领取曼城装备，更有机会在杂志上亮相。
6,对，这种恶果太可怕
7,"星期四,多云,34℃/27℃。(来自 )"
7,新华网快讯：中国驻泰南宋卡总领事馆官员２２日下午对新华社记者说，一辆载有２０多名中国游客的巴士当天上午在泰国南部普吉府发生侧翻，多人受伤，其中３人重伤。
2,我先跟大家拜年，祝福大家：人见人爱，车见车载，风生水起，开法拉利，哈哈哈。。。
0,这就是生活中的美。
0,有木有？！
7,@Mu丶幸富 来辛巴乐请你喝咖啡[嘻嘻]
0,一个人一眼能够望到底，不是因为他太简单，不够深刻，而是因为他太简单，太纯净。
7,图为长沙公布周克华不同时期照片
3,@发小什么的要不得 这次棒子看的捉急死了快给我捏捏[泪]
0,演唱会非常成功，庆功宴上小哥很高兴，小哥还答应给我下个戏出演一个角色，先在这里感谢了！
7,人之相交，交于情；
7,演员特别是男演员拚的不是演技！
7,科比：队友没什么值得我学的 我是队中最强内线 @新浪体育）
7,这种带着香蕉香味的花不常开全，如含笑之美人，近期开放。
7,篇成唤酒庆团圆，乐曲悠扬舞裾翩。
7,@姜岚昕: 【知足就行 】 1、思想无须惊天动地，深邃就行；
7,//@李国生记者:
7,后悔，是用无奈的往事摧残自己；
7,巨蟹座 — 水。
7,博友称：看到全香港的电视台都在反复播放温总访英的讲话：我们必须进行政治体制改革，建立民主法治的国家。
7,原因是有一个学生刚被确诊糖尿病，需终身注射，要求每一个老师都有这方面知识，知道危急时如何处理。
7,您要收好啊！！
2,过了今晚，新的一天才刚刚开始。
7,当然也要回答本期问题：请问节目中介绍的三位肝火旺的明星是哪三位？
7,//@吴奇隆:哈哈还好裤子质量不错[偷笑]
7,//@坚果俱乐部_老鬼:你怎么能让猫看到鱼呢?
7,//@蒋兆勇: 转发微博。
7,回复@捌斤捌两金:去过美国回来后，其中一篇就略有提及。
7,六点从家出来闲逛，随便走随便拍，正在修护城河的南城墙
2,最后看了〖high high〗、现在真的high了（我女儿暴乖→嘿嘿）…
7,在报道敏感度很高的反腐新闻时，不能为吸引眼球满足低级趣味。@南方民间智库
7,想喝咖啡吗?
7,有媒体从iOS 5代码中发现下代iPhone的摄像头有两个版本，代号为N93的为500万像素，代号N94的为800万像素。
7,2.品牌模式：网货品牌的巧力成长与发展，分为大众品牌（代表网店：御泥坊）和个性品牌（代表网店：裂帛）；
2,大家都来到现场支持已经很感谢，但真的要注意身体和安全！
0,秘密：3月好多好多时尚大腕都要来北京啊[爱心发光][鼓掌][鼓掌][鼓掌]
7,刚在别的网站上看到的，看水印是来自微博，不过我没有在微博上看到过。
7,学习了，公安宣传也要与时俱进。
7,差别
7,"3.当我们做对了没有人会记得,当我们做错了没有人会忘记"
7,最近两次郊游，第一次@贺骄傲 喝多了，吐了一宿一天，她的家属开车追尾了，这一次@贺骄傲 的狗狗把别人咬了！
7,估计明天忙死了。。。
7,同最右，当时米洛的那个头球，我眼泪刷就下来了 ，嗷一嗓子把我妈吓着了
0,[SS4_Opera]120526.SuperShow4.Encore 披风真的好帅~！
7,#居然之家河西店购物200根金条豪华送#希望下一个幸运儿就是me
2,加油 加油。。。
7,但是，该市的多元化保证了部分穷人有立锥之地。
4,从早上八点多吵到中午十二点！
7,古往今来有多少是单靠学习成就伟业啊
0,那些陪伴着我们成长的、用歌声教会我们去爱的人们，一定要幸福！
7,关于复苏和通胀，他们有话聊的~
7,3、男人用大宝，女人用护舒宝
7,#复仇者联盟#【盾妮】《Come on baby 》疑似生子和不被承认的爱的阴谋。
7,@王露涵lucky @SFun王佳伟 //@乌托邦陈总: //@AMeiZING_丸子: [心]//@宠物世界杂志: 爱心求领养
3,再不会爱上任何人，于是再不给任何人伤害自己的权利。
0,感谢一直耐心等待的泰迷们！
0,说得好！！
7,上新浪微博的女人：要么是小资女文青明星，要么是流氓宅腐女；
7,现在的我，不喜欢追逐打闹，不喜欢调皮嬉戏。
7,叙利亚的政治变革如同打开一个“潘多拉魔盒”，其转型成本远远大于收益。
7,不甘心的我 于是把手指伸进杯子里试了试....
7,@撒把盐 罗菲哥给的纸，被用于思考草图，灯光、机位……
3,一个人独坐，聆听季节轮回中细碎的声响，看窗外花开时的嫣然和叶落时的飘零，在晨钟暮鼓的更替中倾听岁月细微的心声。
7,所谓不幸，就是看着美女，却一头撞到电线杆上；
1,这不是瞎胡闹么。。。。
0,东湖一带的景色真的不错，远离喧嚣，风景绝佳，叫人舒爽，传媒大厦更如泰山直立，颇具气势，远眺东湖，犹若游在空中。
0,猫叔和主人一家！
7,[白云] 朋友卡，最温馨
5,这是中了神马病毒？？？
0,[h] [e] [e] [c] [h] [u] [l] [耶] 赐予我力量吧！！！！
0,再来今天的美食，再祝大家中秋节快乐！
7,彼时她年轻貌美，追求者众。
7,微博看高清，请关注
7,你这么害怕明天，又怎么能过好今天。
7,东海十元要来海南？
0,希望这种状态能一直保持到秦皇岛。
1,"这样的价值观,他不可能走上国际经济舞台,最多也就一个投机分子,令人极其恶心的一个小商人而已!!!"
7,@桃金娘科 @罗大姑娘 @小林尊
7,【巴西男阻止盗窃遭报复群殴 众人围观治安员拒救】
7,晚上的时间才能安静的写各种脚本宣传片，
1,怎么就有人容不下他呢？
7,如果再让我选择一次，我还是会照，但是肯定不要大相框了，自己留两个床头摆的小相框和影集就够了。。
4,新人新人！
5,那老韩肿么办？
7,2011年5月3日，华泰汽车和瑞典萨博汽车公司在金茂北京威斯汀大饭店正式签署战略合作伙伴协议，开启双方在技术、市场、资金、产品等领域的多方战略合作。
7,"所以秤子身边需要有个能读懂自己的人,即使自己什么也不说。"
7,我和女朋友玩了一个谁先理对方谁就输的游戏。
7,下半场打了两次飞机表情懊恼，助攻托雷斯助攻马克西(虽然挺喜欢乔科尔但这球真不能算他的);
2,[哇哈哈] [哇哈哈] （敢情粉丝明显希望是）
1,我们则大干快上，现在修了害人的三峡还不罢休，居然又要在上游金沙江建四座装机容量两倍于三峡的电站。
7,看见没，什么才叫真正的球迷，什么才叫时刻关注奥运，这就是表率。
3,两幅眼睛有木有，鼻梁痒得要死有木有，全程用手托着眼镜有木有……
