label,text
0,给拆迁户优惠吧，拆迁本来伤神伤身子，如果拆迁不尽人意，再加掏老本购买，我觉得钉子户越来越多。
4,我恨死蛋了！！！
7,当我对所有的事情都厌倦的时候，我就会想到你，想到你在世界的某个地方生活着，存在着，我就愿意忍受一切。
7,业内人士将关注焦点再次转移到了中国钢铁行业进口铁矿石的巨额花费上——国内知名钢铁现货交易平台西本新干线统计显示，2010年铁矿石进口到岸均价127.5美元/吨，比2009年79.9美元/吨的价格大幅上涨了59.5%。
2,我就是这么喜新厌旧！
7,能回忆从前，说明你在成长。
0,上海的地铁真的是十分方便，可以到达你想要去的任何地方。
7,理解这一点，就知道为何中国的酒店、餐饮、娱乐业如此发达了。
7,中国人欢欢喜喜过大年，高高兴兴庆元宵，现在忙忙碌碌干工作，一心一意地沿着中国特色的社会主义道路向前进.....
0,谢谢你们!
7,这毛论，是最后的一本了……
2,[哈哈] 有才的花瓣太多了，上Q后在群里的聊天记录中发现这个表情，对着电脑笑了半个小时。。。
7,只说明老乔没有李和马那么＂独＂与＂贪＂，把更多的股份分享出去了。
7,也可用一些补气的药物人参、黄芪、白术、甘草用来炖鸡或排骨以补气。
7,我就八八上面写住D咩咯.......
7,"而外地一些家庭要三个五个,不费吹挥之力,超生也只是象征罚款,北京罚几十万, 都不一定!"
7,"想到了陈宇,记得那时候肚子痛,我跟陈宇说我肚子痛,你让我打几下撒气呗,然后他就开始猛逗我笑了..."
7,我想知道。。。
7,我喜欢云，难道你就让云罩着我;
7,建议我的校友们多看一看，借鉴一下。
7,爱，有时候不需要雄飞雌从的追随，但她一定需要相濡以沫的支持与理解。
2,//@小疯子nata:哈哈哈
7,#救助进展#已和当地医院取得联系：孩子已做造瘘和肠道修补，休克昏迷达8天，后出现多脏器功能损伤、现已醒来3天。
7,还是要习惯一个人在宿舍睡觉。
7,一个是s，一个是b，加起来是sb。
7,俩人10点40多了才往搭乘口赶- -（转载请注明澈吧盛世）
7,我在迅雷方舟发现了“2010-2012巡唱之郑州演唱会”，推荐给您，快来看看吧！
7,新疆队刚刚在上一轮完成了赛季主场全胜，而常规赛冠军也早已是囊中之物；而至于辽宁男篮，本赛季已经无缘季后赛。
2,哈哈哈哈哈
7,其中武广客专线被指3个隧道存在衬砌后有空洞的问题。
7,2）对于自己对别人造成的影响反应迟钝。
7,今晚23点@东方夜新闻at东方卫视 为您关注。
7,九大不允许：夜不归宿，参加集体游戏活动，参加学校戏剧活动，抱怨不能参加学校戏剧活动，自己选择课外活动，看电视或玩电脑游戏，成绩拿不到A，任何一科成绩拿不到第一(体育和戏剧除外)，学乐器(钢琴或小提琴除外)……
7,妲己，褒姒，无名氏...干杯！[酒壶][浮云]
7,周1的票我再去看看orz。。
7,上车后网站编辑告诉她这个MV的PV必须上5000万！
7,被砸车辆为前国安足球俱乐部运动员南方所有，目前警方已经介入调查！
7,女人，相信一个男人的情话，不如享受一个男人的情话。
0,很美的扮相吧，呵呵，是否有点惊艳呢，朋友拍了套写真，得意的炫耀，喜欢看观赏者惊艳的表情，满足她那点小小的虚荣心……
4,别因为一个贱货把自己的招牌砸了！
7,存在一个普通人看不到的世界，人进入幻觉状态就能看到，这不是幻觉，而是客观存在。[视频]
2,哈哈 如果灵山的负责人吴国平同志看到了，花个300万请你做个片子~~
0,现在看来，咱真靠谱。@有没有风
1,哎，辛苦人贩子们，但也庆幸春春没在飞机上耗太长时间，没准下回录节目的时间在白天，大家都不用那么累了。
0,大家记得留意咯~~无论送好友还是给自己，都是超抵的选择！
2,Project基本搞完了，就差给它配个Report了。
5,怎么我发现除了允浩俊秀，其他三枚出演电视剧都是本部长→。
0,终于知道老大狂灌酒所拍的那场戏了~~
7,//@罗志祥 其实如果你坚持要接吻，我[ok][害羞]
7,你们在看看书，我在看看你们
3,一早上都在考虑如何完成已经延迟的任务，不是看看这个就是翻翻那个，虽然与任务有关，但却没有太大的帮助，心就是静不下来放在这个任务上，难道从内心的深处已经开始抵触了吗？
6,你快回来吧！
7,...by@健圣
4,最起码的课堂秩序和尊重都木有啊，有木有？！
7,关于减肥我教大家个小妙招[饞嘴]：1 吃饭的时候喝个水饱[咖啡] 2 饿着肚子做一些体力活动（比如我经常拍照连饭都顾不上吃[淚] ）3去健身房做魔鬼训练[憤怒] （我一个哥哥以前一直180 后来去锻炼后150） 但是其实我觉得不一定要特别瘦 瘦是上镜但是现实生活中还是丰满一点好看！
7,(2)、别和社会过不去，因为你会过不去;
7,五月就剩一周了.
5,昨天晚上在准备给孩子今天中午带的饭之前问闺女想吃什么，她竟然用很向往的语气说：妈妈，我同学中午经常泡方便面，闻着太香了，我都馋了！
1,鄞州横山滕溪岭现在是市民登山锻炼的好去处，但人气旺却引来了不良广告商，好好的景区居然竖起了大广告牌。
7,反正也不怎么联系，以后也别联系了，就算只隔着一条马路，那也当作不认识吧。
7,其实吧，我某天突然想六一找闺蜜们一起去夜晚的游乐场。
0,你不是最好的，但我只爱你！
7,怎么办？
7,睡眠袜不是代表和玛丽的爱情遗物吗………………
2,哈哈 我只能笑了。。。
3,感慨一下。
7,原CCAV港组四哥再度聚首，昨天唯一的遗憾就是木有喝酒。
7,4．凤凰古城；
7,下午公司免费提供水果、甜点、咖啡等食品，大家自助选择；
7,毕业后，本来有进地方高检的机会。
0,我喜欢你，所以你可以一点都不漂亮。
1,"曾经一再说过围脖是个公众地方,你可以爆料但是请别凭空乱说,今天看见一个转发的围脖,很无语,也去那个围脖留言请她删除,可刚去看了,不仅没删,转发也一百多了,我不知道你这条围脖有啥意义,我喜欢两只的温馨,但我讨厌这种无根据的乱说,你真的爱两只吗"
7,你可以不慷慨，但不能损人；
3,心里些许的失落！
7,房价，成为老百姓心中永远的痛。
7,其实我都懂，真的都懂，但是面对着这
7,成功男人标志 3岁，不尿裤子；
7,如果说这两个男人都恭喜了梅西，那我也要说句恭喜了，希望你能抱着这个奖继续坐牢宇宙第一的公主位置，请用你天真烂漫的表情每天看一看，感谢干爹们恩赐的礼物。
0,就这家了！
7,善于管理庞杂的知识；
7,生命中，不断的有人离开或进入。
7,看@cosmo易燕
7,河南平顶山中院称将再审偷逃368万过路费案。
0,答得好！
0,//@王磊ST0NE:算上我一个呗！
7,1949年以前通过各种渠道输往国外的文物250万件。
7,有意的菩萨请留言。
7,老婆兼秘书的是穷人，秘书兼老婆的是富人。
7,#天声一队吴奇隆#
3,你不会看到我眼中的泪，不为远行，只为你从未给予的挽留与伤别。
7,连编号都一样。
7,#西安性博会# 参加西安性博会的盆友们，如果你拍摄了性博会上亲友会展板照片，并发上微博，同时@同性恋亲友会，将有机会获得“我是同志 我骄傲”T恤一件喔，最近三天，每天都会送出2件喔，赶紧拍，赶紧发。
7,一起加油！[酷][酷]
7,新建临时候车室位于车站广场西侧。
7,【九龙仓集团全资公司大连盈致企业管理有限公司竞得北京来广营A4及B4地块】占地面积10.7万平米，成交23.7亿元，成为今年成交的最贵地价。
1,然有二次梦中重回高三，那种煎熬、不安和重压，依然历历在目，喘不过气来，如在炼狱。
7,昌珉是猛点头啊！！
7,杭州绿城2：0力克名古屋鲸八，为中超争名。
1,中国社会变态到什么程度，看看这几天的媒体表现就知道了。
7,//@淳于樾 没有艾特到的淳
7,"十二星座不爽时：处女座,叨逼叨呀叨逼叨；天秤座,买新衣服 睡觉；天蝎座,折磨自己的同时想怎么折磨别人；射手座,独自旅行；摩羯座,不断进行自我分析；水瓶座,爱咋咋地；双鱼座,想私奔；白羊座,找个人吵架；金牛座,大吃大喝；双子座,拼命花钱；巨蟹座,不想工作想回家；狮子座,谁再招我一下试试。"
7,别拍动作片了我不想看，演唱会呢？
0,这个我信了！[赞]
7,2.此外，有记者说开罗的手机设备都被切断，以防更多的人进入埃及参与游行。
5,可是今天收到的是杏仁牛轧糖呀。[花心]
7,晚安 ..
0,"太平洋深水极品大马哈鱼.看到它很兴奋,肉质鲜美 可以刺身 极品寿司 带皮烧烤 铁板锅塌裙边...[帽子]"
0,我不是不会爱上别的人，而是我更加懂得珍惜你，能在一起不容易，已经选定的人就不要随便放手 ...
7,袁隆平说，我的工作让我常晒太阳、呼吸新鲜的空气，这使我有了个好身体……
7,谁也没比谁高贵，有时候做好自己就行。
7,牛仔衬衫配同色系迷你裙，墨镜和手机可都是关键，一身休闲装扮的Ashley Greene照样星味儿十足。
7,在家教不好？
1,其次我不是男的不爱看你装..
5,不知道为什么…
7,//@查立:这不就是在讲民主体制吗......
7,我学习了，重要是要践行。
7,//@李英明律师:转发微博。
0,我们会一直支持着这个不老的常青树，一直关注者小女儿刘云善的成长，一直感受着天王如影随形的温暖。
7,刚看到BTV生活台，解酒方式比较，结论：酒后喝醋最有效。
7,我现在生活过的那是相当的滋润。
0,小薇加油，拿出当年单身时候的勇气来，打败它！
2,小盆友请快快长大~不要一辈子让家长帮忙整理衣领哦XDDD~
7,PS：又请假回来了。。。
7,相信吗？
7,其中“红叉”代表去掉，“问号”代表可有可无，可能还有其他不需要的东西，孕妈们可以根据自己的需要参考！
1,。。。。。。。。好讨厌
7,没有其他任何道歉无端更改的文字。
7,为师西天取经之时，路过雷音寺，由于为师早已读过《西游记》所以徒儿们快出来护驾啊！
7,一旦成为摩羯女眼中的“真命爱人”，她会让你深知什么叫做“忠心耿耿”，在你需要她的时候，她就会是那个在你身边全力支持的贴心人，就算你俩的爱情消亡，她对爱的执着也能在你心中打下永远的烙印。[心]@摩羯座-心理学
2,人品大爆发了。
4,[南京大屠杀刚解禁照片](不转的给爷滚出中国)。
7,48.8包括正碰15.31；侧正碰16；侧碰14.51，安全加分3分。
7,在人生的旅途中，有时，我们必须要独自面对、独自承受那些来自生活中的狂风暴雨的侵蚀和寒冷。
7,#随手拍单身#丫头兰州闺女一枚，生于85年代，个性鲜明又温柔的射手女，身高165，“爱生活，爱韩庚”，喜欢电影，旅游和一切美好的事物，内心善良，偶有HC状态，在即将到来的情人节，求一靠谱男子谈一场以结婚为目的的恋爱~！
0,中国美食太棒了，我怎么可以移民？
7,失望，有时候也是一种幸福，因为有所期待所以才会失望因为有爱，才会有期待，所以纵使失望，也是一种幸福，虽然这种幸福有点痛
7,然而忍辱负重，对于这个人来说，并不是生活的全部，更不是生命的意义。
7,他在他生日时不经意地吻上他的侧脸。
7,木棺出土于五代寻阳公主墓。
1,太他妈羡慕了！！！
1,花心滚蛋！！）
7,我尽力了。。。。
0,动态更美，看完电影脑子里全是她（我觉得剧情还可以，因为之前三部早就忘光了...
1,央视大楼充分说明：央视的新闻，姿态是下跪的；形式是扭曲的，内容是空洞的；表面是奢华的，立场是倾斜的，思路是混乱的。
3,于是我哭了。
7,谁，唤我之心，掩我一生凌轹。
0,[赞] 看来都是阿根廷的球迷阿
7,昨天刚从欧洲回来，本来明天（3月13日）要去日本，因为日本大地震，形成向后延迟。
7,晕。。。。
7,鸡公堡没有眼泪!!!!
7,//@五月花社:该自救了。。
0,可是好多事情还没有做啊，paper还没有动工，一定要加油，和师兄互相监督，加油，我不能这么懒的，同学说我是个好强的妞，同意！[拳头]
3,每次上线都要寻看看你在的分组里头像是否亮着，虽然有很多时候你都隐身，但心里还是满满的期待，每次都会第一时间就去你的空间，看着你更新的状态想入非非。
1,是2012越来越近，还是信息更发达，人们更无事生非？
7,脾气比原来收敛多了！
7,有这样几个数据可供大家分析，2010年末中国国债规模6.7万亿元，加上10.7万亿元地方政府性债务，政府负债高达17万亿元。
7,一边看着以下症状，一边笑笑地一个人闷点头的人！！
7,1938年則成倍擴至18.1萬人。
0,在藏区吃的所有鸡蛋都很好吃，不管是煮的还是煎的还是炒的，都十足的鸡蛋味，不知道因为动物油做的还是因为都是土鸡蛋！
5,台北西门町最NB的大屌烧 [吃惊]~
7,//@白吖么白菜菜 分享[玫瑰]#林峰##林峰##男人如衣服#
2,@潮爷-曾伟业 [思考][亲亲]傻逼藏獒有你的日子过得好快好快-每次吵架你都用你的癞皮绝招哄回我[偷笑]你这个傻逼[可爱]-快要把我宠坏了[做鬼脸]谢谢亲爱的这个星期的旺仔牛奶和糖[心][亲亲]九个月Happy-I　hope　we　can　alway　go　far-[心
7,冷静啊！！[奥特曼]
7,截至２０１０年１２月３１日，各地区、各有关部门共出动执法监管人员３３０万人次，公安机关出动警力１０余万人次；
7,某村开村民会议讨论殡葬问题，村长说现在土葬修坟占用土地面积太大了，咋办？
5,直到今天才注意到Sauvignon Blanc 中文翻译居然是长相思。
7,别指责教育如何如何，根子出在社会，出在每一个为人父母者如何看待成功。
3,什么时候是个头啊？！？！？！
1,没人买，看它还这么贵不！
3,现在都不知有几房了
0,如果也有一个人在@东方卫视我心唱响，唱一首歌给我听该多好阿…
7,鼻子塞塞的！
7,所以，我们无须在意别人的评说，只要把自己的事情做好；无须看别人的眼神，只需走自己的路；无须有过多的抱怨，那样会使自己的心更累。
7,工作室不给续租了，一切都要搬走，最后面对的是学生的毕业论文，整理这些论文又看到这些学生的名字，这些学生毕业后在本专业工作的，基本上都是课外和我混的，其中大部分是和我做艺术数据网的。
7,我省各地的最低温度都低，温差大，还是多穿吧。
7,上午与八喜的热身赛结束。
3,就是太热了[汗][汗][汗][汗][汗]
7,看，小猪也高兴的跳起来。
7,即使在同一个小小的城市，也不曾再相逢。
7,阿姨介绍了一款洗面奶，于是老妈跑去沙头角买。
7,我作为一个小土豆和马总住一屋。
7,一件大衣和几件汗衫我可以穿三年。——约瑟夫·寇德卡
2,[哈哈][哈哈]好吧我承认我做梦了@Li小七七
6,麻麻我要回火星〒▽〒地球太危险了！！！！！！
7,新闻频道 - 西部网（陕西新闻网）WWW.CNWEST.COM
7,//@亚Lee兄胸没肚子大:这脸不科学！！！！！
7,我是浙江省杭州临安市太阳镇枫树岭村失地村民， 我在万般无奈的情况下给你们来信反映，我丈夫上访多年的惨遭迫害。
3,"我已经习惯一个人了,我已经习惯一个人吃飯,我已经习惯一个人看电影,我已经习惯一个人行街,我已经习惯一个人上班,我已经习惯一个人下班,我已经习惯我的右手沒有你的左手,我已经习惯没有你每天在身旁抱著我說:""宝贝,起床了！"
7,可能全员也可能烈豪烈兄弟或者日本队中心Q UQ←美国队我也很喜欢更倾向全员。
7,业内人士表示，上海钢铁所和上海联合矿权交易所的成立表明上海正在强化大宗商品交易方面的影响力和集聚度，并进一步建立多元化、多板块、多层次的要素市场及服务贸易市场体系。
7,今天例外吧。。。
7,电视剧啊！
1,你们做代表或者委员的，要把概念弄清了再说啊！
7,16时多云，西北风2级，相对湿度百分之56，空气较湿润，海平面气压1016百帕，气压较高，8至16时无降水。
7,随ybc组织来这里，访问一个他们资助的创业者。
7,老妈：听说你新换了个女朋友？
7,反正已经做出来了，就算你说都要白色也晚了。
7,你想要那种生活？
7,中国有两座入选，分别是杭州和平遥，他们排在了第33位和37位。
3,当别人告诉我你的身边走着另一个她时，我只能笑笑。
1,最近和近几年发生的一切触目惊心的事件表明，官民间民众间仅有的一点信任业已丧失，社会秩序正在瓦解，法治正被人治替代，道德不再是令人敬畏的共同规范，这是一个国家和社会走向溃败和瓦解的标志。
4,卧槽，大半夜的被某个人的言论搞得好恶心，日哟，你除了再版某本书，除了提及陈年旧事，除了自作多情卖CP萌，除了自作多情，除了没下限你能不能干点别的啊？
7,对此我总结为：受刺激后的正常剧烈反应。
7,20元包月的流量目前一半都还没用到。。
7,在全国最大规模的校车采购（盘锦巿）行动中，所有车辆装载了中国联通的3G视频监控系统，整车共有5个摄像头，车载监控无死角，可以随时观测到车里的情况，不论监管部门还是学生家长，一切尽在掌“沃”！！
7,感受.
7,互联飞时代，飞Young划时代！
4,好不容易周六可以睡个懒觉休息一下，结果今天极为不爽的被楼下的咆哮声吵醒！
3,再也瘦不回去了，瘦回去也没那么神气了......
7,北京孩子都因为外地孩子太多没学上了你们还特么bb什么？
7,想做气质女人就关注@气质女皇必修课
3,在温哥华房子连续涨三年的情况下还会亏本心有不甘啊！
7,根据统计，全世界至少有1亿人根本无房可住。
7,坚持到底。
7,对呵，插卡，很重要啊
7,发表了一篇转载博文 《[转载]秦岭漂流记-秦岭漂流门票团购》 -
7,//@袁_先生:[干杯]
2,回复@Yu-Jane:是的哈哈我的武器[爱你]
7,你够不够出位？
0,LMFAO震撼献唱2首冠单完美压轴！
7,你可以放弃，可以发脾气，可是如果你自己不努力，没有人可以帮你！！！！
7,今天不管遇到什么样的问题都应以面对现实、悠然的态度处理。
7,出现面部皮肤坏死、耳前皮肤坏死，意识清醒。
7,妹妹的心脏渐渐的跳得稳了，体温也回升到了正常温度。
2,很享受不巡演，晚上不演出的日子，一切恢复正常～～
2,不知道是老天在整我还是在帮我~~总之、本大王心情大好~~~喜悦~~[欢欣鼓舞]~好想吃冰激凌happy呀！[美好]
0,今天带她去洗澡美毛护理全套狗狗SPA，然后买了新牵引带，再买块多啦A梦的垫毯给她。
7,没有什么，只要方向正确，每迈动一步，我们就接近成功一点；成功是什么？
7,翻书读到几条前苏联的政治笑话。
7,这家伙给你厉害的.警察来了就骂娘。
0,很好听，这一[转发][耶]对一[转发][耶]看就是痞子温柔攻X小白呆受的配对~~~
7,两年后，我决定回去了，你回来了;
7,心动没有？！！
7,小金偶吧┭┮﹏┭┮你太不容易了┭┮﹏┭┮要照顾这群SJB┭┮﹏┭┮还要吃俩SJB做出来的能杀人的豆腐┭┮﹏┭┮你还是去吃古老肉吧…
0,好可爱的敏豪～
4,我想象不出人类历史上还有什么比这个谋杀更恶劣的，如果连这样凶残的行为都不处于死刑的话，死刑到底应该留给谁呢？
7,就要谁写穿越到光绪宣统，对抗慈禧+八国联军|袁世凯，估计就不是爱情戏了，变成革命戏了。
0,那床是不是碎得很给力哇！！
7,（早安）
7,中央气象台空气指数报告北京地区今天的污染指数是139，属于轻度污染，另据美国北京大使馆自己安装的设备显示，今天北京的空气污染指数是433，属于对健康威胁到了紧急危险警报状态。
7,即使不好，看到你笑的这么开心，啥不好的事情都是浮云啦~~~~~~~~~
4,但是，日本政府和东电公司还是毫不犹豫采取损人不利己的措施，就这样干了！
7,往舞台最前面一站，不动。
2,今天阿哲给买的冰粥很到位，明天high要到爆才可以！
1,//@金梦fox：让我想起那个得了腰椎结核卧床不起的前男友，当时精神浮躁异于常人，他会每天打电话骂我，骂到停机了帮他缴费让他继续发泄，因为他不接片，注销各种帐号消失整整一年，这个女人怎会如此狠心，在他最需要她的时候这么对他，不怕报应么
7,//@李子果冻: 李宗伟也很厉害
7,昨天晚上我10点钟就睡了，中间醒过一次，可是不久又睡过去了，一觉睡到今天早上6点半！
7,迈步，同路。
7,自小大伙就叫我“司令”，这也源于我在同龄人中，学习比他们好，伙伴们习惯于听我安排做什么。
7,而上个月末苹果已在成都工商局的批准下获得了提供零售和售后服务的许可。
7,3.赤诚和现实，永远是互相抗衡着的两极。
5,奇怪的事：迄今还没人说应该开放童工，可好些人说应该放任儿童乞讨。
7,变形金刚威震天今天“丧生火海”。
0,//@吕聿来:自己说自己要红好像挺奇怪的[酷] 喜欢这张照片，谢谢 @TimeOut北京
2,"CYH内场应援由于一些因素执行的不顺利,但是团购区的亲们非常勇敢,犀牛灯牌带进去一点,调戏允浩成功他笑了[偷笑] 允浩的大拇指收到了[耶]"
1,//@玻璃唇: 这么多根棒子竖在那里装逼，不怕遭雷劈？
3,那么冷 那么闷 在片场待了一天 最后灰溜溜的回来了 是有多可怜 不过想想 天天吃吃睡睡 今天就当减肥了 [泪] 明天睡懒觉！
7,据美国哈佛医学院病理学家大卫-辛克莱尔介绍，进行试验的物种包括酵母、灵长类动物等。
7,另，扎克那演员怎么像卡扎菲啊
7,子：发生崩盘，指数暴跌。
7,X—35隐形战斗机
7,"扬眉吐气，四脚朝天，马失前蹄，举一反三，莫名其妙，白纸黑字，一塌糊涂，自圆其说，三从四德，三姑六婆，北面称臣，四大皆空，风花雪月，11,12,15,21,27,28,34不知道，30是比翼高飞？"
4,去你妹的历史无法证明！[视频]@老抽的院长
1,看看中国的经济数据你会发现无数荒诞的事情，去年中国的出口退税是8000多亿，而个人所得税是4800亿，换言之我们每个人交的个税全部补贴给国外消费者还不够，还要倒贴3000亿，一个穷国的老百姓如此补贴外国人，这是人类历史上都罕见的怪事，天朝啊，让我怎么来爱你？
7,至今未脱离生命危险，却因无钱只好提前出ICU。
7,所以下面这张照片是在日本不是中国。
7,不要赶潮流，因为潮流总是涨的急，退得快。
7,据说商务部提出要降奢侈品关税，财政部马上就否定了。
7,再再后来，改革开放了，发现那玩艺儿能挣钱。
7,在釜山夜店拿着香槟跑把牙磕在香槟瓶上磕坏了..
7,F：cheersyoonho吧 韩国时间18:20的大H销量更新 普通版：5301 特别版：2612
3,俺也不知，求教[泪]
7,4.周董有三宝：哎呦，不错，这个屌。
0,期盼与你相聚。。。
4,什么叫做夫妻相啊！！！！
7,差点撞电线杆子。。
7,这是很多人的痛，也是很多人一辈子的遗憾!
0,~推荐啊!
7,这就是左撇子、右脑艺术家那么同性恋的原因了。
7,武艺有唱栎鑫的暴走哦！！
7,//@Plus乙_青黄病末期治不了: 无名指与前面有极高的.....【卧槽好想知道后续！！
7,看到了你的些许失望些许不舍些许遗憾...
7,酿酒很重要的一个环节就是踩曲：把蒸好的酒糟摊在窖池里，酒工光脚上去踩，节奏和轻重全掌握在脚上了。
7,你的时间有限，所以不要为别人而活。
0,这个好活动必须力挺！
0,#童心未泯，大儿童#可爱，萌萌的音乐存钱罐，只要将硬币投进去就会放出音乐哦~想拥有一个么？
7,小人自古已来就有历朝历代都大有人在历史上很有名的小人象秦桧陷害了忠心耿耿的岳飞父子二人害国害民。
7,话剧不是很好看，毕竟我们的文化和台湾还有不同～
2,平时，各忙各的，节日能够聚一起和家人把酒言欢，深感温馨、其乐融融。
7,比如刘德华也是我们心中的偶像，但在竞争这么激烈的娱乐圈呆上几十年，我不认为他们单纯是靠外形。”
7,幸福和欢乐在于奋斗，而最有价值的是为梦想而奋斗。
7,15. 懦弱。
2,其实不管什么脸，最美的还是笑脸，对不对？[哈哈]
7,逛完几圈微博，发现都在讲述老百姓吃的故事：早起，买根地沟油油条，切个苏丹红咸蛋，来杯香精勾兑的假豆浆；中午，瘦肉精猪肉炒农药韭菜，再来份人造鸡蛋卤注胶牛肉，泡壶香精茶叶；下班，买条避孕药鱼，开瓶甲醇勾兑酒，吃个硫磺馒头；晚上，买瓶含氯的可乐，难受了就吃几粒毒胶囊......
0,这个女孩，固执的是她将眼泪的权利留给了别的孩子，华丽的不只是她台上惹人艳羡的舞姿，自信她不输给这世上弱水三千，因她而闪耀的这一天，对亲爱的孩子你说一声：生日快乐！
7,一觉睡到大下午。。。
7,//@Ultrasound:减少中央政策扶持
3,时至今日 我终于能说出来 终于可以跟你告别 我会记得全部的这些美好 忘记你全部的不好 我知道会有一个更好的人在不远处对我招手 谢谢你 再见
7,所以我主张政府愈穷愈好——除非它花的每分钱都在民众的监督下，而民众愈富愈好。
6,吓死。。。
7,心平如境是一种修养，顺其自然是一种超脱，希望这次活动会被幸运。@王焕琳tsrjpf
7,如何防止在剪指甲时指甲弹飞，小贴士：用一支牙签折开叠加放入指甲剪中，在剪时，指甲就不会弹飞并会顺着牙签掉下，我刚刚实验过，大家试试吧。
1,脸有点臭的说。
7,图中有部分菜是成都的北京烤鸭店的，还有徐妹串串香，其实就是钵钵鸡...
1,真高端 贝多芬是觉得自己的音乐不纯 就天王天后的是纯的
7,//@Lwiseleft: 转发微博
7,@妮妮相信未来会更好
7,来德国，“不到长城非好汉”！URL:
2,吼吼，亲爱的老板同志，可不可以我们每天都过三八妇女节？
7,学习知识就像在画圈。
7,孙海平说，这次手术成功，将以前的遗留的问题一并解决掉了，他能否重返赛场要看康复情况再定。
2,祝姐妹们丽人节快乐！
7,如果世界上有两条可以相交的平行线，那能不能通向，我想去的任何地方。
2,CooL[熊猫]
7,hebe是田馥甄上身了。。
0,只要是韩庚，什么时候的他都喜欢哈！
3,心疼啊！！！
3,我第一门语文考完就知道作文好像走题了，于是就是不眠夜啊。。。。
7,航空技术发展在显著提高战斗机能力的同时，使得其研制和使用成本也显著增加。
7,妈给我熬的八宝粥，一大锅噢，吃的撑的我躺在床上睁眼暇想：有一天有个巨大的衣柜，堆满了心怡的美服和鞋子……
1,那个不是一般的难喝……
6,我犹豫了半天，弱弱的打了几个字·····还在么？
7,在实现它的过程中，即使你面临无数风雨，以及周围人的不理解和攻击，但只要自己是对的，就不要太在意别人的看法。
3,可是我居然心水的人全是水瓶座的~~
7,中国社会不存在着系统化的制度化的性别歧视。
4,哎呦我去~~~活生生的被这脑残神马协会恶心到了 靠
4,[打哈气][怒骂][弱]
7,//@投行丙丁:给招行做个广告 只要落地开门时间比原计划晚2个小时 不管什么原因 就赔偿200元！
0,超级闪亮的三位！
7,我不知道我和他们有什么差别，我也会打滚，也会撒娇，也会看家，也会忠诚地跟着你一辈子。
7,讲述了一些我们所不知道的开发细节以及Windows 8的与众不同。
7,风很大，坐在里面晒太阳吧~ 咖啡厅的另外一边，面对的是整个维也纳...
7,我们长大了，就别那么任性。
7,即使是贝多芬，人家听交响曲，我偏听他长笛三重奏。
3,[哼] 突然想起件事，我的照片，全都被那个不是人的东西给我删完鸟[可怜] 手机上也没了，啊啊啊啊啊。
7,想当年，我十分想见袁嗲嗲！
7,天地有大美，于简单处得；
7,说：现在电影界集会，机场上独自拉行李箱走的是老艺术家；有一两个助理陪着的中年艺术家；七八个助理围着的是青年演员。
7,跟老师斗是不想学了，跟老板斗是不想混了，跟老婆斗是不想活了。。。
0,美女一枚~~@林途Xt 喜欢就关注她吧~~[爱你]
7,"4.小康家庭:年入20万-40万,净资产80-200万"
7,14户央企职工薪酬福利管理存在问题，如南方电网及所属单位违规动用工资结余等资金为职工购买商业保险19.40亿元，三峡集团为职工购买经济适用房垫款22540.33万元。
7,2011年新课标卷高考作文题目：中国崛起的特点.
5,当时我就震惊了！！！
7,都被模特Amanda Booth于暗景中释出迷人光采 男模:Josh Kloss 摄影:Giuliano Bekor
2,其乐无穷的晚上，哈哈哈...
7,//@翔少之勃:曾经在这架电梯上，被两个老女人看着我的EVISU大M裤子说：哎哟，居然还有人把麦当劳的广告穿在裤子上？[偷笑]
7,是我我也不愿意。
7,亮红灯了......
6,可我就是很害怕。
0,"今晚读高中历史书的《辛丑条约》签订这段简直像是一部小说的最佳铺垫,因为《辛》的签订使中国半殖民地半封建社会完全确立."
7,最新一期哥伦比亚广播公司的《60分钟》节目第一段上来就是一则有关金融危机之后美国贫穷儿童的片子。
7,7、眉毛整洁，少弯，修长，柔软。。。
7,当地晚报针对这一特殊群体做了调查，称黑人就业难的问题这两年愈加严重，除了建筑工人和保安，几乎只能选择抢劫和贩毒，遭遇搜身的几率是白人的4倍。
7,今天又被几个媒体约稿，有关微博营销的，告诉我本周五前要完成！
7,13、我们看的什么电视，到最后男女主角结婚了，电视就大结局了，这说明啥？
5,这么神速？
7,#黑花#[嗯。。要SIZE大点儿的！]
7,然而有时因为彼此的不信任会让你付出更多的代价。
7,"//@清风淡云1027:两崖青山雾架桥,相隔几里谁知晓,一扁轻舟昂首笑,桔子洲头把卷交."
7,签字仪式由辽宁机场集团党委副书记、沈阳桃仙国际机场股份有限公司党委书记顾春田主持。
7,右边的腊肉是个好人，他保证的人可以保证
7,一、大力发展农村教育，把农村学校建好，让好的教师去农村支教。
7,我咋总是忍不住呢？
0,谢谢能让这个微薄的我的爱，在你生命中出现。
3,我还受表扬了这是闹哪样、说是态度好…[欢欢]
7,自己天天喊工资低，可又不肯辞职离开公务员队伍。
2,哈哈哈哈哈哈哈哈！
7,前有Britney，现有Katy Perry，咳咳，反正你们不着急找妈，那就再来四个把流行天后神马的吧~~
6,"家长们一定要教育小孩,以防万一！"
